Id,Name,Publisher,PublishYear,CountsOfReview,Authors,Rating,ISBN,ISBN13,subjects,description,pagesNumber
6288,The Road,Alfred A. Knopf,2006,34604,Cormac McCarthy,3.97,0307265439,9780307265432,[],"A searing, postapocalyptic novel destined to become Cormac McCarthy’s masterpiece.

A father and his son walk alone through burned America. Nothing moves in the ravaged landscape save the ash on the wind. It is cold enough to crack stones, and when the snow falls it is gray. The sky is dark. Their destination is the coast, although they don’t know what, if anything, awaits them there. They have nothing; just a pistol to defend themselves against the lawless bands that stalk the road, the clothes they are wearing, a cart of scavenged food—and each other.

The Road is the profoundly moving story of a journey. It boldly imagines a future in which no hope remains, but in which the father and his son, “each the other’s world entire,” are sustained by love. Awesome in the totality of its vision, it is an unflinching meditation on the worst and the best that we are capable of: ultimate destructiveness, desperate tenacity, and the tenderness that keeps two people alive in the face of total devastation.
(front flap)",241.0
428263,"Eclipse (Twilight, #3)","Little, Brown and Company",2007,33793,Stephenie Meyer,3.69,0316160202,,[],,
5907,"The Hobbit, or There and Back Again",Houghton Mifflin,2002,33404,J.R.R. Tolkien,4.27,0618260307,9780618260300,[],,320.0
6,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",Scholastic,2002,31978,J.K. Rowling,4.5600000000000005,,,,,
7613,Animal Farm,NAL,2003,29856,George Orwell,3.94,0452284244,9780452284241,[],,128.0
2,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",Scholastic Inc.,2004,29770,J.K. Rowling,4.5,0439358078,9780439358071,[],"There is a door at the end of a silent corridor. And it’s haunting Harry Pottter’s dreams. Why else would he be waking in the middle of the night, screaming in terror?

Harry has a lot on his mind for this, his fifth year at Hogwarts: a Defense Against the Dark Arts teacher with a personality like poisoned honey; a big surprise on the Gryffindor Quidditch team; and the looming terror of the Ordinary Wizarding Level exams. But all these things pale next to the growing threat of He-Who-Must-Not-Be-Named---a threat that neither the magical government nor the authorities at Hogwarts can stop.

As the grasp of darkness tightens, Harry must discover the true depth and strength of his friends, the importance of boundless loyalty, and the shocking price of unbearable sacrifice.

His fate depends on them all.
(back cover)",870.0
1812457,The Shack,Windblown Media,2007,29204,William Paul Young,3.77,0964729237,9780964729230,"['Life change events -- Fiction', 'Missing children -- Fiction', 'Oregon -- Fiction']","Mackenzie Allen Phillips' youngest daughter, Missy, has been abducted during a family vacation and evidence that she may have been brutally murdered is found in an abandoned shack deep in the Oregon wilderness. Four years later in the midst of his Great Sadness, Mack receives a suspicious note, apparently from God, inviting him back to that shack for a weekend. Against his better judgment he arrives at the shack on a wintry afternoon and walks back into his darkest nightmare. What he finds there will change Mack's world forever. In a world where religion seems to grow increasingly irrelevant, ""The Shack"" wrestles with the timeless question, ""Where is God in a world so filled with unspeakable pain?"" The answers Mack gets will astound you and perhaps transform you as much as it did him.",252.0
4374400,"If I Stay (If I Stay, #1)",Dutton Books for Young Readers,2009,28961,Gayle Forman,3.94,0525421033,9780525421030,"['Coma -- Fiction', 'Death -- Fiction', 'Medical care -- Fiction', 'Violoncellists -- Fiction', 'Family life -- Oregon -- Fiction', 'Oregon -- Fiction']",,201.0
10210,Jane Eyre,Penguin,2003,28553,Charlotte Brontë,4.12,0142437204,,"['Governesses -- Fiction', 'Fathers and daughters -- Fiction', 'Mentally ill women -- Fiction', 'Charity-schools -- Fiction', 'Married people -- Fiction', 'Country homes -- Fiction', 'Young women -- Fiction', 'Orphans -- Fiction', 'England -- Fiction']",,532.0
1,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",Scholastic Inc.,2006,28062,J.K. Rowling,4.57,,,,,
231804,The Outsiders,Puffin Books (US/CAN),1997,27868,S.E. Hinton,4.09,,,,,
890,Of Mice and Men,Penguin Books,2002,25882,John Steinbeck,3.87,0142000671,9780142000670,[],"An intimate portrait of two men who cherish the slim bond between them and the dream they share in a world marred by petty tyranny, misunderstanding, jealousy, and callousness. Clinging to each other in their Loneliness and alienation, George and his simple-minded friend Lenny dream, as drifters will, of a place to call their own—a couple of acres and a few pigs, chickens, and rabbits back in Hill Country where land is cheap. But after they come to work on a ranch in the fer- tile Salinas Valley of California, their hopes, like ""the best laid schemes o' mice an' men,"" begin to go awry. 

Of Mice and Men also represents an experiment in form, as Steinbeck described his work, ""a kind of playable novel, written in novel form but so scened and set that it can be played as it stands."" A rarity in American letters, it achieved remarkable success as a novel, a Broadway play, and three acclaimed films. Steinbeck's tale of commitment, loneliness, hope, and loss remains one of America's most widely read and beloved novels.
--front flap",112.0
1617,Night  (The Night Trilogy #1),Hill & Wang,2006,25861,Elie Wiesel,4.33,,,,,
5043,"The Pillars of the Earth (Kingsbridge, #1)",NAL Trade,2002,25820,Ken Follett,4.31,,,,,
2213661,The Graveyard Book,HarperCollins,2008,25317,Neil Gaiman,4.14,0060530928,9780060530921,"['Science Fiction, Fantasy, & Magic', 'Juvenile Fiction / General', 'Juvenile Fiction', ""Children's Books/All Ages"", 'Children: Grades 4-6']",,192.0
21996,The Devil in the White City,Random House Audio Publishing Group,2003,23921,Erik Larson,3.99,0739303406,9780739303405,[],,
2153405,Still Alice,iUniverse,2007,23874,Lisa Genova,4.32,0595440096,9780595440092,"['General & Literary Fiction', 'Literary', 'Fiction / Literary', 'Fiction - General']",,300.0
3228917,Outliers: The Story of Success,"Little, Brown and Company",2008,23375,Malcolm Gladwell,4.16,0316017922,9780316017923,"['Successful people.', 'Success.', 'Case studies']",,309.0
6334,Never Let Me Go,Vintage Books,2010,23284,Kazuo Ishiguro,3.82,1400078776,9781400078776,"['Women -- Fiction', 'Cloning -- Fiction', 'Organ donors -- Fiction', 'Donation of organs, tissues, etc. -- Fiction', 'England -- Fiction']","From the Booker Prize-winning author of The Remains of the Day and When We Were Orphans, comes an unforgettable edge-of-your-seat mystery that is at once heartbreakingly tender and morally courageous about what it means to be human. Hailsham seems like a pleasant English boarding school, far from the influences of the city. Its students are well tended and supported, trained in art and literature, and become just the sort of people the world wants them to be. But, curiously, they are taught nothing of the outside world and are allowed little contact with it. Within the grounds of Hailsham, Kathy grows from schoolgirl to young woman, but it's only when she and her friends Ruth and Tommy leave the safe grounds of the school (as they always knew they would) that they realize the full truth of what Hailsham is.",288.0
157993,The Little Prince,"Harcourt, Inc.",2000,23055,Antoine de Saint-Exupéry,4.31,,,,,
1582996,"City of Ashes (The Mortal Instruments, #2)",Margaret K. McElderry Books,2008,22627,Cassandra Clare,4.18,1416914293,9781416914297,"['Lifestyles - City & Town Life', 'Science Fiction, Fantasy, & Magic', 'Social Issues - New Experience', 'Juvenile Fiction / Science Fiction, Fantasy, Magic', 'Juvenile Fiction', ""Children's Books - Young Adult Fiction"", 'Demonology', 'Fiction', 'Magic', 'Supernatural', 'Children: Young Adult (Gr. 7-9)']",453 p. ; 24 cm.Ages 14 up.; HL720L Lexile; Ages 14 up.,480.0
3591262,Cutting for Stone,Alfred A. Knopf,2009,21865,Abraham   Verghese,4.29,0375414495,9780375414497,"['Physicians -- Fiction', 'Brothers -- Fiction', 'Fathers and sons -- Fiction', 'Ethiopia -- Fiction', 'Bronx (New York, N.Y.) -- Fiction']","A sweeping, emotionally riveting first novel—an enthralling family saga of Africa and America, doctors and patients, exile and home.

Marion and Shiva Stone are twin brothers born of a secret union between a beautiful Indian nun and a brash British surgeon at a mission hospital in Addis Ababa. Orphaned by their mother’s death in childbirth and their father’s disappearance, bound together by a preternatural connection and a shared fascination with medicine, the twins come of age as Ethiopia hovers on the brink of revolution. Yet it will be love, not politics—their passion for the same woman—that will tear them apart and force Marion, fresh out of medical school, to flee his homeland. He makes his way to America, finding refuge in his work as an intern at an underfunded, overcrowded New York City hospital. When the past catches up to him—nearly destroying him—Marion must entrust his life to the two men he thought he trusted least in the world: the surgeon father who abandoned him and the brother who betrayed him.

An unforgettable journey into one man’s remarkable life, and an epic story about the power, intimacy, and curious beauty of the work of healing others.
(front flap)",541.0
960,"Angels & Demons (Robert Langdon, #1)",Pocket Books,2006,21462,Dan Brown,3.9,1416524797,9781416524793,[],"World-renowned Harvard symbologist Robert Langdon is summoned to a Swiss research facility to analyze a cryptic symbol seared into the chest of a murdered physicist. What he discovers is unimaginable: a deadly vendetta against the Catholic Church by a centuries-old underground organization -- the Illuminati. In a desperate race to save the Vatican from a powerful time bomb, Langdon joins forces in Rome with the beautiful and mysterious scientist Vittoria Vetra. Together they embark on a frantic hunt through sealed crypts, dangerous catacombs, and deserted cathedrals, and into the depths of the most secretive vault on earth...the long-forgotten Illuminati lair.
(back cover)",713.0
49436,Three Cups of Tea: One Man's Mission to Promote Peace ... One School at a Time,Penguin,2007,21071,Greg Mortenson,3.65,0143038257,9780143038252,[],,349.0
693208,The Absolutely True Diary of a Part-Time Indian,"Little, Brown Books for Young Readers",2007,20903,Sherman Alexie,4.1,0316013684,9780316013680,"['Humorous Stories', 'People & Places - United States', 'People & Places - United States - Native American', 'Social Issues - Adolescence', 'Social Issues - General', 'Juvenile Fiction / Ethnic / Native American', 'School & Education', ""Children's Books - Young Adult Fiction"", 'Fiction', 'Indians of North America', 'Juvenile Fiction', 'Spokane Indians', 'Washington (State)', 'Children: Young Adult (Gr. 7-9)']",Budding cartoonist Junior leaves his troubled school on the Spokane Indian Reservation to attend an all-white farm town school where the only other Indian is the school mascot.,240.0
24770,"Uglies (Uglies, #1)",Simon Pulse,2005,20834,Scott Westerfeld,3.86,0689865384,,"['Beauty, Personal -- Juvenile fiction', 'Teenage girls -- Juvenile fiction', 'Beauty, Personal -- Fiction', 'Friendship -- Fiction', 'Science fiction']","Just before their sixteenth birthdays, when they will will be transformed into beauties whose only job is to have a great time, Tally's best friend runs away and Tally must find her and turn her in, or never become pretty at all.",425.0
8908,World War Z: An Oral History of the Zombie War,Crown,2006,20804,Max Brooks,4.01,0307346609,9780307346605,"['American Satire And Humor', 'Fiction', ""Fiction - Men's  Adventure"", 'War & Military', 'Fiction / General', 'Humorous', 'Horror fiction', 'War stories', 'Zombies']",,352.0
5129,Brave New World,HarperPerennial / Perennial Classics,1998,20381,Aldous Huxley,3.99,0060929871,,[],,
28186,"The Sea of Monsters (Percy Jackson and the Olympians, #2)",Hyperion Books,2006,20064,Rick Riordan,4.24,0786856866,9780786856862,"['Juvenile Fiction', 'Science Fiction, Fantasy, & Magic', 'Friendship', ""Children's Books/Ages 9-12 Fiction"", 'Mythology, Greek', 'Children: Young Adult (Gr. 7-9)', 'Legends, Myths, & Fables - Greek & Roman', 'General', 'Action & Adventure - General', 'Juvenile Fiction / General', 'Juvenile Fiction / Science Fiction, Fantasy, Magic', ""Children's All Ages"", 'Camps', 'Fiction']",Cool Book,279.0
2187,Middlesex,Picador USA,2003,19666,Jeffrey Eugenides,4.0,0312422156,9780312422158,"['Popular American Fiction', 'Fiction', 'Fiction - General', 'Literary', 'Fiction / General']",,544.0
1934,Little Women,Signet Classics,2004,19521,Louisa May Alcott,4.08,0451529308,,"['March family (Fictitious characters) -- Fiction', 'Mothers and daughters -- Fiction', 'Young women -- Fiction', 'Sisters -- Fiction', 'New England -- Fiction']",,456.0
16299,And Then There Were None,St. Martin's Press,2004,19367,Agatha Christie,4.26,0312330871,9780312330873,"['Murder victims -- Fiction.', 'Millionaires -- Fiction.', 'Islands -- Fiction.', 'Devon (England) -- Fiction.']","And Then There Were None is the signature novel of Agatha Christie, the most beloved work of the world's bestselling novelist. It is a masterpiece of mystery and suspense that has been a fixture in popular literature for more than sixty years, a brilliant tale that. remains as compelling today as ever. First there were ten—a curious assortment of strangers summoned as weekend guests to a private island off the-coast of Devon. Their host, an eccentric millionaire unknown to any of them, is nowhere to be found. All that the guests have in common is a wicked past they're unwilling to reveal—and a secret that will seal their fate. For each has been marked for murder, and one by one they begin to fall prey to an unseen hand. As the only people on the island, unable to leave and unable to call for help, they know that the only possible suspects are among their number. And only the dead are above suspicion.
--back cover",277.0
4981,Slaughterhouse-Five,Dial Press,1999,19343,Kurt Vonnegut Jr.,4.08,0385333846,,[],,288.0
3236307,"Graceling (Graceling Realm, #1)",Harcourt,2008,19333,Kristin Cashore,4.08,,,,,
4588,Extremely Loud & Incredibly Close,Mariner Books,2006,19301,Jonathan Safran Foer,3.98,0618711651,9780618711659,[],"A new novel by the author of Everything Is Illuminated introduces Oskar Schell, the nine-year-old son of a man killed in the World Trade Center bombing who searches the city for a lock that fits a black key his father left behind. Jonathan Safran Foer emerged as one of the most original writers of his generation with his best-selling debut novel, Everything Is Illuminated. Now, with humor, tenderness, and awe, he confronts the traumas of our recent history. What he discovers is solace in that most human quality, imagination. Meet Oskar Schell, an inventor, Francophile, tambourine player, Shakespearean actor, jeweler, pacifist, correspondent with Stephen Hawking and Ringo Starr. He is nine years old. And he is on an urgent, secret search through the five boroughs of New York. His mission is to find the lock that fits a mysterious key belonging to his father, who died in the World Trade Center on 9/11. An inspired innocent, Oskar is alternately endearing, exasperating, and hilarious as he careens from Central Park to Coney Island to Harlem on his search. Along the way he is always dreaming up inventions to keep those he loves safe from harm. What about a birdseed shirt to let you fly away? What if you could actually hear everyone's heartbeat? His goal is hopeful, but the past speaks a loud warning in stories of those who've lost loved ones before. As Oskar roams New York, he encounters a motley assortment of humanity who are all survivors in their own way. He befriends a 103-year-old war reporter, a tour guide who never leaves the Empire State Building, and lovers enraptured or scorned. Ultimately, Oskar ends his journey where it began, at his father's grave. But now he is accompanied by the silent stranger who has been renting the spare room of his grandmother's apartment. They are there to dig up his father's empty coffin.",326.0
39999,The Boy in the Striped Pajamas,David Fickling Books,2006,19227,John Boyne,4.14,,,,,
40440,The Thirteenth Tale,Atria Books,2006,19012,Diane Setterfield,3.96,0743298020,9780743298025,"['Recluses as authors', 'Historical - General', 'English First Novelists', 'Fiction', 'Fiction - General', 'General', 'Women authors', 'Literary', 'Fiction / Historical', 'Female friendship']",,416.0
12067,"Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch",William Morrow,2006,18731,Terry Pratchett,4.25,,,,,
1845,Into the Wild,Anchor Books,1997,18404,Jon Krakauer,3.98,0385486804,,"['McCandless, Christopher Johnson, 1968-1992.', 'Adventure and adventurers -- United States -- Biography.', 'Wayfaring life -- Alaska.', 'Wayfaring life -- West (U.S.)', 'Hitchhiking -- Alaska.', 'Hitchhiking -- West (U.S.)', 'Alaska -- Biography.', 'West (U.S.) -- Biography.']","In April 1992 a young man from a well-to-do family hitchhiked to Alaska and walked alone into the wilderness north of Mt. McKinley. His name was Christopher Johnson McCandless. He had given $25,000 in savings to charity, abandoned his car and most of his possessions, burned all the cash in his wallet, and invented a new life for himself. Four months later, his decomposed body was found by a moose hunter. How McCandless came to die is the unforgettable story of Into the Wild.",207.0
439288,Speak,Puffin,2001,18321,Laurie Halse Anderson,4.02,014131088X,,"['Emotional problems -- Fiction.', 'High schools -- Fiction.', 'Schools -- Fiction.', 'Rape -- Fiction.']",,197.0
3367956,Hotel on the Corner of Bitter and Sweet,Ballantine Books,2009,18243,Jamie Ford,4.02,0345505336,9780345505330,"['Fathers and sons -- Fiction', 'Japanese Americans -- Evacuation and relocation, 1942-1945 -- Fiction', 'Widowers -- Fiction', 'Seattle (Wash.) -- Fiction']","Set in the ethnic neighborhoods of Seattle during World War II and Japanese American internment camps of the era, this debut novel tells the heartwarming story of widower Henry Lee, his father, and his first love Keiko Okabe.",290.0
49750,An Abundance of Katherines,Dutton Books for Young Readers,2006,17776,John Green,3.58,0525476881,9780525476887,"['Self-perception', 'Juvenile Fiction', 'Fiction', ""Children's Books - Young Adult Fiction"", 'Children: Young Adult (Gr. 10-12)', 'Social Issues - Dating & Sex', 'Mathematics', 'Humorous Stories', 'Juvenile Fiction / Humorous Stories', 'Interpersonal relations', ""Children's 12-Up - Fiction - General""]",,256.0
38709,"Holes (Holes, #1)",Scholastic,2000,17758,Louis Sachar,3.96,0439244196,,[],,233.0
5297,The Picture of Dorian Gray,Random House: Modern Library,2004,17645,Oscar Wilde,4.08,,,,,
10441,The Memory Keeper's Daughter,Penguin Books,2006,17637,Kim Edwards,3.67,0143037145,9780143037149,[],"This stunning novel begins on a winter night in 1964, when a blizzard forces Dr. David Henry to deliver his own twins. His son, born first, is perfectly healthy, but the doctor immediately recognizes that his daughter has Down's syndrome. For motives he tells himself are good, he makes a split-second decision that will haunt all their lives forever. He asks his nurse, Caroline, to take the baby away to an institution. Instead, she disappears into another city to raise the child as her own. Compulsively readable and deeply moving, The Memory Keeper's Daughter is a brilliantly crafted story of parallel lives, familial secrets, and the redemptive power of love.
--back cover",
3431,The Five People You Meet in Heaven,Hyperion,2003,16745,Mitch Albom,3.93,1401308589,9781401308582,[],,196.0
10572,"A Clash of Kings  (A Song of Ice and Fire, #2)",Bantam,2002,16641,George R.R. Martin,4.41,0553381695,9780553381696,"['Fiction', 'Fiction - Fantasy', 'Fantasy - Epic', 'Fantasy - Series', 'Fiction / Fantasy / Epic', 'Fantasy fiction']",,768.0
370493,The Giving Tree,HarperCollins Publishers,1964,16525,Shel Silverstein,4.37,0060256656,,['Trees -- Juvenile fiction'],,57.0
1215032,"The Wise Man's Fear (The Kingkiller Chronicle, #2)",DAW Books,2011,16523,Patrick Rothfuss,4.57,0756404738,,,,
68428,"The Final Empire (Mistborn, #1)",Tor Books,2006,16441,Brandon Sanderson,4.45,076531178X,,,,
14891,A Tree Grows in Brooklyn,HarperCollins Publishers,2006,16309,Betty  Smith,4.26,0061120073,,,,
29044,The Secret History,Vintage,2004,16274,Donna Tartt,4.1,1400031702,,,,
764347,"Unwind (Unwind, #1)",Simon & Schuster Books for Young Readers,2007,16211,Neal Shusterman,4.18,1416912045,,,,
4407,"American Gods (American Gods, #1)",Headline Review,2005,15997,Neil Gaiman,4.11,,,,,
4989,The Red Tent,St. Martin's Press,2005,15957,Anita Diamant,4.17,0312353766,,,,
297673,The Brief Wondrous Life of Oscar Wao,Riverhead Books,2007,15891,Junot Díaz,3.9,1594489580,,,,
389627,"Diary of a Wimpy Kid (Diary of a Wimpy Kid, #1)",Amulet Books,2007,15853,Jeff Kinney,3.98,0810993139,,,,
18405,Gone with the Wind,Warner Books,1999,15459,Margaret Mitchell,4.3,0446675539,,,,
237209,"In the Woods (Dublin Murder Squad, #1)",Viking,2007,15448,Tana French,3.77,0670038601,,,,
14497,"Neverwhere (London Below, #1)",William Morrow Paperbacks,2003,15395,Neil Gaiman,4.17,0060557818,,,,
15931,"The Notebook (The Notebook, #1)",Bantam,2004,15292,Nicholas Sparks,4.1,0553816713,,,,
2318271,The Last Lecture,Hachette Books,2008,15018,Randy Pausch,4.27,1401323251,,,,
2120932,"The Battle of the Labyrinth (Percy Jackson and the Olympians, #4)",Hyperion Books for Children,2008,14979,Rick Riordan,4.4,,,,,
1103,Snow Flower and the Secret Fan,Random House,2006,14966,Lisa See,4.07,0812968069,,,,
168668,"Catch-22 (Catch-22, #1)",Simon & Schuster,2004,14948,Joseph Heller,3.98,0684833395,,,,
18135,Romeo and Juliet,Simon Schuster,2004,14906,William Shakespeare,3.74,0743477111,,,,
662,Atlas Shrugged,Plume,1999,14821,Ayn Rand,3.69,0452011876,,,,
301082,"Dead Until Dark (Sookie Stackhouse, #1)",Ace Books,2001,14801,Charlaine Harris,3.96,0441008534,,,,
2967752,The Elegance of the Hedgehog,Europa Editions,2008,14698,Muriel Barbery,3.77,1933372605,,,,
561456,"The Titan's Curse (Percy Jackson and the Olympians, #3)",Puffin Books,2007,14627,Rick Riordan,4.35,0141382899,,,,
37470,"The Other Boleyn Girl (The Plantagenet and Tudor Novels, #9)",Washington Square Press,2003,14537,Philippa Gregory,4.06,,,,,
